,number_of_visits_23
5128,7.909098565786344
5129,2.8695910171180934
5130,7.391377250423828
5131,1.6645267567551074
5132,3.4999218292694336
5133,16.342505167626452
5134,6.73002655340805
5135,0.8772283930069721
5136,1.692156253669643
5137,10.150214920676056
5138,2.571522112312999
5139,2.1522044235934428
5140,7.551133139439603
5141,7.738528587115824
5142,3.35416051118159
5143,9.866740774483947
5144,1.6645267567551074
5145,3.2694296318547256
5146,4.334370618311281
5147,2.538754388006293
5148,5.706963482439209
5149,28.16732498144571
5150,2.296996007390934
5151,9.710986020699078
5152,12.62840651111092
5153,6.1010763832099055
5154,19.658681545572485
5155,11.773443794769118
5156,3.006877376557458
5157,1.2629538517522063
5158,11.191647635578587
5159,4.489825116178901
5160,3.087306326732037
5161,4.412195940069293
5162,1.1432156190261789
5163,9.211582580252424
5164,1.1506735714054679
5165,6.247543491997828
5166,11.248184965997641
5167,5.303452633750616
5168,1.3957047998852443
5169,1.404088907634942
5170,16.99909122034184
5171,3.2425274822745287
5172,4.463587423442073
5173,2.818928669335407
5174,5.748372411805934
5175,1.4887837515790774
5176,0.6133652461821522
5177,1.9368991773629527
5178,7.011206251955015
5179,1.5154598745384427
5180,8.042822148547446
5181,5.888969309334782
5182,11.394977103449108
5183,2.9431166019004165
5184,5.678904440028773
5185,9.406134775803801
5186,8.238298672609712
5187,8.402506506055001
5188,6.9109505891090155
5189,6.561273104973799
5190,17.086776294012342
5191,3.237538408305548
5192,7.8053492046877775
5193,8.674986798520592
5194,9.941431292394768
5195,1.8818348867703887
5196,5.05190756664074
5197,5.911837662734955
5198,3.4509688811960264
5199,8.599153491980209
5200,1.2740598548910083
5201,1.2017002261675933
5202,12.925279917352618
5203,1.8033411431892603
5204,9.08486885234013
5205,10.540479602324329
5206,2.609028909057654
5207,2.5338780301473602
5208,2.225915672246631
5209,8.100515302554351
5210,3.318609771250606
5211,5.409773440617504
5212,7.097715960383635
5213,1.1997672566954085
5214,2.9098948398216096
5215,5.94029392475469
5216,5.556303959330247
5217,11.194498092818138
5218,1.173078578978523
5219,1.9921983995200196
5220,2.602481956974391
5221,5.438622014461299
5222,3.0412452424683165
5223,18.255787095999047
5224,7.596601131918224
5225,3.348126132423617
5226,4.629031200035533
5227,14.343182598821684
5228,5.9691509587090605
5229,2.4898709842511946
5230,3.757667262696258
5231,5.057294310708541
5232,1.6974408142894906
5233,6.861146145966907
5234,2.3356477140877665
5235,4.424806660204739
5236,3.030058038646429
5237,1.572829457293099
5238,7.336989972951875
5239,8.881402560642199
5240,8.577754779988423
5241,9.07027176287519
5242,13.76851784535187
5243,1.2121822348156028
5244,13.749032234501916
5245,6.331747761845748
5246,5.153673414335426
5247,3.140688886632776
5248,2.282934669275429
5249,3.9982035463746772
5250,2.4792858856987716
5251,6.196944131464244
5252,8.106979856330762
5253,5.674100865887031
5254,1.2130489840981293
5255,2.5253263537015846
5256,5.6271912331809535
5257,3.4667996981159077
5258,13.146491571442404
5259,2.642801632783169
5260,7.530774223422616
5261,3.545566120831455
5262,1.4940361506012592
5263,1.692156253669643
5264,8.676576902018375
5265,1.7372528933431421
5266,14.643558382593564
5267,1.9517987701499777
5268,1.1506735714054679
5269,9.303631238436195
5270,7.2117891439763495
5271,0.8013429977489427
5272,4.655606397429119
5273,9.024482265861085
5274,6.258428601871072
5275,4.840805534960777
5276,5.738512506969995
5277,17.576921584110348
5278,2.495275480276676
5279,1.645523829063894
5280,11.398045378689893
5281,7.790013505071287
5282,4.951250847751605
5283,3.959551689251171
5284,2.6155145932005937
5285,6.690842520607825
5286,2.6392007498763594
5287,1.2017002261675933
5288,2.574159587633556
5289,7.387357323638775
5290,1.6645267567551074
5291,9.693042473465136
5292,3.1038859812779918
5293,6.0637658022080805
5294,4.98538428858429
5295,11.695672563554341
5296,0.6281956446113599
5297,8.794181419413933
5298,26.89231001454994
5299,10.632367279050209
5300,1.6645267567551074
5301,3.9881092678889254
5302,2.861341402004079
5303,5.249200903538127
5304,5.057506175485944
5305,3.1688265161397866
5306,9.220638347522135
5307,6.992149022777574
5308,7.971287657708315
5309,2.0159472554077347
5310,10.75034500454935
5311,1.1432156190261789
5312,3.5522120270787845
5313,1.376159678408914
5314,8.272792446217025
5315,1.2072773588818047
5316,9.267033439922685
5317,0.813251092995798
5318,8.61970328197038
5319,4.700871509614736
5320,2.7327714017821925
5321,4.1788050289530005
5322,3.778354006531652
5323,2.686979351685231
5324,10.999166891849084
5325,1.1432156190261789
5326,6.852021264253144
5327,5.973494131545254
5328,0.8013429977489427
5329,1.9700956156764615
5330,5.9277576965910885
5331,1.4760661530341266
5332,20.586389897694186
5333,0.800453183786892
5334,1.572829457293099
5335,1.2662181581969927
5336,2.4082986390694834
5337,2.9400284493097626
5338,3.4045282617999475
5339,12.708683090833455
5340,3.2654800598744282
5341,2.5013364201391792
5342,8.543275435241236
5343,2.780742052213583
5344,11.001954931674346
5345,5.113985827649734
5346,17.593736333525477
5347,5.953613139920528
5348,8.955351796094336
5349,6.655220171801505
5350,4.068090871806157
5351,5.338290294374544
5352,5.608307175242215
5353,6.137957650381112
5354,4.200218830235962
5355,13.298237800142747
5356,11.6350018364591
5357,8.571339982480056
5358,2.48686590687721
5359,2.3836964044924573
5360,1.2999381822707436
5361,0.6133652461821522
5362,1.9760832018577499
5363,0.6133652461821522
5364,2.2416048723333035
5365,8.8556871605021
5366,2.878113958397598
5367,17.979642315110503
5368,1.2999381822707436
5369,5.134380984793371
5370,4.892306633301592
5371,2.1802955128073926
5372,4.990744630981445
5373,9.953012173458296
5374,4.557970413815403
5375,1.3140321925418785
5376,3.7391025839629943
5377,6.480108854759661
5378,25.15677954111205
5379,1.2740598548910083
5380,1.4918213706347327
5381,2.510200139044714
5382,13.821244719163523
5383,8.321941918271879
5384,5.476919426450654
5385,3.840960132553804
5386,6.028471689873429
5387,17.502688490177317
5388,1.2225856370438084
5389,4.868016216398669
5390,0.6420076501872927
5391,1.7121296534226271
5392,5.809138221284353
5393,2.4537520429389637
5394,3.370924111821751
5395,8.820669087174915
5396,7.764453360355255
5397,19.577594366379323
5398,7.032864968258549
5399,3.672642102444327
5400,6.9214595888784345
5401,3.244868285791296
5402,3.855076576814363
5403,3.861489682593512
5404,4.373849437172303
5405,8.864578837393564
5406,1.2130489840981293
5407,13.987843233607341
5408,5.258014358856418
5409,2.4749479102172933
5410,3.379697014402884
5411,10.364480663383352
5412,3.239527751133808
5413,3.4428095763236937
5414,3.3849322046600463
5415,4.594829733034132
5416,15.430264928069104
5417,3.7608027690260832
5418,2.1533211850559506
5419,3.2737505183148974
5420,10.560658592736646
5421,13.24462268429678
5422,4.851317497647088
5423,3.3169209061405134
5424,8.321760450274203
5425,2.214754397070433
5426,1.2130489840981293
5427,9.817212442355563
5428,11.951648694436914
5429,7.207337282980425
5430,1.2130489840981293
5431,5.445860533054467
5432,3.3752608677533256
5433,4.4503996860211155
5434,2.2517403629200428
5435,9.985792854258824
5436,14.35370204348785
5437,12.478715692008748
5438,1.1432156190261789
5439,3.462941582408309
5440,2.5253263537015846
5441,2.3168448032202593
5442,9.252236821146965
5443,4.557466169698049
5444,9.749300231153345
5445,1.1432156190261789
5446,4.333765003681935
5447,6.275269792684788
5448,5.931335740905049
5449,4.313064081511763
5450,5.8750466585990635
5451,7.218825670535404
5452,6.001444556962668
5453,2.9032971046450533
5454,1.645523829063894
5455,7.172056040434741
5456,15.307362018733325
5457,1.8184631957374655
5458,1.319116946467726
5459,3.9515665898272396
5460,4.83257281158394
5461,6.447865525414385
5462,4.8891162994247575
5463,7.964930786893316
5464,7.545652876668758
5465,8.230156416469498
5466,5.151608559436155
5467,1.6273949213927967
5468,13.547050241079189
5469,2.4622191999462375
5470,1.9705351199952572
5471,12.314196853789102
5472,21.06626631742521
5473,2.7994512490576624
5474,3.6429174984234494
5475,1.8181305281070195
5476,5.924355354905856
5477,7.438285328651615
5478,6.322908385590539
5479,1.6645267567551074
5480,6.786262761780952
5481,4.923952557900474
5482,2.0159472554077347
5483,1.1506735714054679
5484,6.522572616677766
5485,5.012326101481293
5486,8.348429008975462
5487,1.339594706565468
5488,6.05255116417258
5489,11.693397739052182
5490,5.029463339425685
5491,18.86803537953372
5492,2.989341244267272
5493,3.7350072363180717
5494,5.588511853223609
5495,1.1506735714054679
5496,3.871029442932845
5497,11.181255355212292
5498,3.3591871433787297
5499,5.978309499857287
5500,1.4887837515790774
5501,3.5167368828931598
5502,7.453731425392609
5503,5.213559782448282
5504,3.7511510656183726
5505,1.1432156190261789
5506,2.9248706899715264
5507,3.1159785953496897
5508,9.3735200905218
5509,3.3215463531451315
5510,10.909279382017129
5511,2.345658959603727
5512,2.8492362105591686
5513,2.4627439307462082
5514,1.1506735714054679
5515,11.737739696989664
5516,6.089227378505168
5517,8.937209894671058
5518,0.9781811076005512
5519,7.030081444248791
5520,0.6801158882129961
5521,0.847979475411997
5522,0.847979475411997
5523,7.954267087149223
5524,7.26001239656218
5525,19.0071132831994
5526,5.007787149026987
5527,2.7490901732556257
5528,5.749023631347184
5529,1.6425381561738972
5530,2.6259348433296723
5531,1.1997672566954085
5532,10.782808224342663
5533,1.2072773588818047
5534,11.137432978301247
5535,4.833279664830996
5536,2.368562820297724
5537,1.6989660275607206
5538,2.5253263537015846
5539,5.688436841153225
5540,2.224482732204764
5541,2.9987399456103208
5542,2.349879412049699
5543,3.0898954175002538
5544,3.2436446397458343
5545,0.847979475411997
5546,2.010327307191122
5547,6.17732705889232
5548,6.437604648019875
5549,7.19834621643276
5550,3.8963895739103234
5551,11.545980121840298
5552,9.798064526235633
5553,3.3593436059515263
5554,3.17496657466641
5555,0.813251092995798
5556,1.6302919706395436
5557,6.30576076434676
5558,2.349574909201396
5559,4.54514815232144
5560,6.952632476752458
5561,8.26293531954925
5562,2.151680595020335
5563,6.56022015695501
5564,6.699860854289903
5565,12.29527348207721
5566,5.529145513670057
5567,3.9061692183642394
5568,7.836246795406747
5569,12.437253566944081
5570,6.124023637020805
5571,1.5475974223640085
5572,1.9129958985191722
5573,7.234078218705504
5574,5.839147278191722
5575,10.459000961645739
5576,13.531961255830279
5577,4.129266743381563
5578,7.795806342256697
5579,2.2488645659170965
5580,6.604919385948256
5581,5.305952919107812
5582,3.11804451849745
5583,1.1432156190261789
5584,1.6645267567551074
5585,17.384566032399984
5586,1.9780452221816534
5587,4.279089452401784
5588,7.263236292759675
5589,13.622346754351401
5590,1.89151917160652
5591,10.857614672684607
5592,37.42324782251658
5593,2.5389488414224437
5594,12.524695607586716
5595,2.2126767803794074
5596,5.935650131959862
5597,3.710285339012178
5598,1.62580150179076
5599,9.005587081821245
5600,6.974045173245892
5601,5.442618704939455
5602,2.0067926146352377
5603,5.468112302202601
5604,5.816379924353983
5605,7.3930854367655465
5606,2.5179882569064547
5607,9.571203372633457
5608,2.248744683534648
5609,9.731773914039806
5610,14.339859306259836
5611,7.1450258843528545
5612,1.1506735714054679
5613,3.9549963575979388
5614,7.527528007970502
5615,3.4533037461656066
5616,3.262861925323351
5617,2.0134019844125794
5618,6.708650279239299
5619,1.0059157067469777
5620,1.8184631957374655
5621,7.229626953444136
5622,10.24662614184908
5623,1.572829457293099
5624,3.675297692314852
5625,6.185639737284113
5626,2.877492878123244
5627,7.1752940426155165
5628,5.989386613964058
5629,1.1506735714054679
5630,10.712344728979556
5631,14.59118536843049
5632,3.1814528030015956
5633,7.80233957907149
5634,3.9980061785142076
5635,54.89339846478682
5636,2.6990568039243885
5637,9.28763938675613
5638,1.1432156190261789
5639,2.5044950081196617
5640,4.330160146776824
5641,1.2130489840981293
5642,3.6943104461979313
5643,3.782687976378006
5644,4.274856936028376
5645,4.792752630602926
5646,1.3454506084359734
5647,1.2629538517522063
5648,3.7280553235821277
5649,5.436178910000594
5650,16.759517734526106
5651,5.176775052714769
5652,1.2740598548910083
5653,2.0686927705211917
5654,7.456337865771289
5655,1.6645267567551074
5656,7.8247438837933
5657,8.74011497632297
5658,4.900038700272467
5659,3.0336450107934128
5660,8.74677902282366
5661,8.396128397862835
5662,8.18400416085837
5663,1.9668574928319953
5664,4.786614339748018
5665,2.854649151793434
5666,15.943950452044751
5667,3.5839982588227275
5668,1.1176818476343247
5669,6.51171514042662
5670,1.1506735714054679
5671,30.598183386012185
5672,8.847556803906517
5673,7.912995048343743
5674,3.5222459080664232
5675,2.614856998333935
5676,0.5310052268230332
5677,17.902881622723562
5678,6.480163075345986
5679,10.00932708342527
5680,6.39501819665393
5681,3.3597340447032167
5682,5.44185445724216
5683,15.636831190999521
5684,5.905084109368326
5685,4.713786073198015
5686,2.2349274972647875
5687,1.8587793053351473
5688,2.927643373850979
5689,9.723100977859291
5690,17.516931991242718
5691,6.329583182427221
5692,2.645798900132288
5693,8.752937009936545
5694,0.8377051101458033
5695,2.1474127306646245
5696,1.1997672566954085
5697,2.6947376151285054
5698,1.1889401650945555
5699,10.41409679766242
5700,8.341317585590835
5701,20.29553646218789
5702,1.6949609446127727
5703,9.226453580497312
5704,5.273161590455743
5705,4.2488020050960165
5706,3.93858340126892
5707,4.939294187602233
5708,1.572829457293099
5709,12.605821378353044
5710,1.1506735714054679
5711,7.974939487056767
5712,1.7121296534226271
5713,1.7612762730127651
5714,1.89151917160652
5715,2.219028274179792
5716,1.4887837515790774
5717,4.272668651777184
5718,5.596266873203157
5719,7.768786076757619
5720,14.63291567501984
5721,6.140524596631152
5722,6.239601060557566
5723,2.7584918901520465
5724,6.590719914603598
5725,2.8910033748386703
5726,15.987284334523475
5727,3.7397369871721837
5728,5.119227914246685
5729,5.720141012674792
5730,2.808021156441725
5731,2.6354876162822816
5732,1.2687046848280905
5733,4.683252407769642
5734,2.350199377119806
5735,3.730651361838018
5736,2.7502605962412825
5737,2.745538731717992
5738,4.868322581482751
5739,1.1997672566954085
5740,5.278520375766652
5741,21.18012099021087
5742,1.4887837515790774
5743,1.1432156190261789
5744,2.8978320760736014
5745,9.819920420619653
5746,8.988570087785689
5747,6.117915118016118
5748,2.5253263537015846
5749,3.2609279868802297
5750,7.331461371194445
5751,1.1997672566954085
5752,1.7121296534226271
5753,17.34680252274166
5754,3.610550675380442
5755,3.6284848618873395
5756,19.866055426754215
5757,5.983488157724676
5758,0.6429051515440838
5759,4.020728475503103
5760,1.6273949213927967
5761,0.4547107986627802
5762,6.061560449705844
5763,1.6645267567551074
5764,5.568817892133396
5765,8.773006855722077
5766,1.386399067860398
5767,4.2633902496764104
5768,14.806135280727636
5769,3.5388931086967856
5770,1.89151917160652
5771,2.9349924830020666
5772,10.639508891358425
5773,0.8670950320123194
5774,5.474648741919274
5775,21.294122641465144
5776,7.445297169409775
5777,4.382813203062888
5778,1.9699067874049214
5779,6.717253057158968
5780,2.652997329344984
5781,9.597869339596322
5782,2.9825204839449095
5783,3.0092655100528445
5784,1.645523829063894
5785,2.4828975167224825
5786,7.31994357602042
5787,0.813251092995798
5788,9.005115135357052
5789,15.342568280715897
5790,2.408321428882824
5791,8.612125967623582
5792,9.140170391050043
5793,9.97609402121523
5794,1.3145402366544081
5795,14.092113055057258
5796,2.4908373526669796
5797,7.958238679339091
5798,6.265964348561093
5799,1.7121296534226271
5800,8.563194045724076
5801,1.572829457293099
5802,2.157811653904734
5803,1.572829457293099
5804,1.1506735714054679
5805,6.186315448735575
5806,2.656781634778944
5807,4.5453558409430155
5808,2.8060609039204456
5809,6.27657986228956
5810,6.4400963890439815
5811,2.49788201115367
5812,5.9523075453829986
5813,3.912346685288205
5814,9.899172298015722
5815,0.813251092995798
5816,3.5117962801623666
5817,6.133001843683214
5818,11.385419833902601
5819,1.572829457293099
5820,1.1506735714054679
5821,2.225915672246631
5822,0.6562483371420431
5823,8.885332841150175
5824,15.416628538892281
5825,0.6113588658505524
5826,5.716492947676345
5827,1.4887837515790774
5828,6.81484871861261
5829,2.6195069043216637
5830,2.1533211850559506
5831,8.65416734241797
5832,2.4216066023948835
5833,2.008337994774852
5834,5.572355896475161
5835,6.857902816437309
5836,2.3421740243570235
5837,1.9780452221816534
5838,19.30316696080646
5839,2.6270074104162617
5840,7.305560246950826
5841,1.1506735714054679
5842,4.69735160525326
5843,15.862893955227962
5844,4.7056294742102045
5845,1.1432156190261789
5846,0.995154470176361
5847,8.061363193453444
5848,1.5755739139378127
5849,0.813251092995798
5850,4.652412685203045
5851,4.321850770165615
5852,3.4156541072067244
5853,5.326473250290274
5854,1.5190910833707847
5855,14.814478323693663
5856,11.088814052696515
5857,2.7652466076219566
5858,4.516326705932731
5859,3.1103966489248434
5860,5.655928997001589
5861,3.2769751232573077
5862,1.4918213706347327
5863,5.461283099803316
5864,1.1506735714054679
5865,2.6490552234203837
5866,1.645523829063894
5867,4.7156271202141635
5868,5.740148812129769
5869,1.6645267567551074
5870,5.4808644477332855
5871,1.1506735714054679
5872,5.766872458455381
5873,9.882629892501557
5874,4.259159091472345
5875,4.8779567335953935
5876,1.4918213706347327
5877,6.101316775162544
5878,29.521851624934936
5879,27.889584089523943
5880,14.130767045001342
5881,11.859645518325626
5882,17.79452103004401
5883,6.3360658919281585
5884,1.1997672566954085
5885,4.213394767441014
5886,0.725258682484494
5887,1.1506735714054679
5888,3.85453783098994
5889,8.492672759422911
5890,2.7728738740419785
5891,3.9577309320396026
5892,11.079546348720427
5893,10.378086556836928
5894,2.5253263537015846
5895,2.0769950856199797
5896,3.5613298916120737
5897,6.306300644684151
5898,8.82879274707969
5899,3.2510652486287106
5900,1.1997672566954085
5901,19.00072922315538
5902,1.4557465006458694
5903,2.6005778470392253
5904,6.995903165523755
5905,2.807104941959708
5906,7.368906764410092
5907,14.514070803557525
5908,36.75410958722866
5909,5.204706359470137
5910,5.8115811571781935
5911,2.5892544331067255
5912,11.410736045106413
5913,7.644089158216631
5914,7.996640874551788
5915,1.1997672566954085
5916,4.065118335394685
5917,3.9872144435786705
5918,1.2072773588818047
5919,6.4660704008549175
5920,4.418093693924629
5921,7.347214549503854
5922,8.338968860794422
5923,7.911125929653215
5924,1.572829457293099
5925,6.167177706240986
5926,4.812529867910644
5927,8.015874634161191
5928,5.571513904722256
5929,22.907129985574596
5930,3.1556813974069327
5931,14.65542779908426
5932,8.990728564118124
5933,3.2037916845671943
5934,4.226179857444276
5935,3.5968500229225806
5936,6.208641818813375
5937,3.6201268726389375
5938,3.4275862091365816
5939,8.629830642097152
5940,7.381395112367557
5941,15.367064726083946
5942,5.387374852417655
5943,4.421941731899485
5944,7.545514906949679
5945,4.003191813414522
5946,10.132547605730068
5947,2.8623013191536675
5948,1.7300504539353456
5949,1.985519614426449
5950,3.3242090703722047
5951,3.2256099218465346
5952,1.2374200803603521
5953,6.415889027359353
5954,2.1582758108681923
5955,13.043424732862759
5956,3.373319449388206
5957,8.183076989311063
5958,0.813251092995798
5959,1.6773594776022471
5960,2.006413591614067
5961,2.0808202496432973
5962,0.7103171093492766
5963,5.409400410671122
5964,8.957311899373613
5965,2.3168448032202593
5966,17.338868547766253
5967,2.2004980635307474
5968,11.474773944005973
5969,5.646789492879556
5970,11.701126737237498
5971,10.257476133305701
5972,5.096347430983143
5973,5.929517322587159
5974,2.138163898517985
5975,1.2130489840981293
5976,1.6645267567551074
5977,4.033739120164714
5978,8.160101684517
5979,4.875533297064082
5980,1.1506735714054679
5981,6.670475118582912
5982,1.3957047998852443
5983,3.0360259313361873
5984,6.601496272719859
5985,4.75796578426689
5986,7.421359829999889
5987,7.496918856579507
5988,6.715274052689381
5989,1.994735175597172
5990,3.0394984634910545
5991,6.56956386897908
5992,1.4136425395342118
5993,1.7121296534226271
5994,2.7871566925257114
5995,3.646618907205398
5996,5.86085172612622
5997,1.339594706565468
5998,1.1997672566954085
5999,1.2866509614631154
6000,1.572829457293099
6001,3.9526629564969773
6002,4.651921103074815
6003,1.1432156190261789
6004,3.2854539702655647
6005,3.391969374791223
6006,15.191784375392695
6007,3.66079807944908
6008,4.896140341287495
6009,3.161483509909348
6010,5.80124558232366
6011,6.014494321802905
6012,24.369018583797295
6013,4.7875268929238315
6014,9.878911133210492
6015,3.760051436312287
6016,5.591234919458453
6017,8.95432021846027
6018,1.2130489840981293
6019,8.131750703262108
6020,1.6751184828143397
6021,4.52520695316037
6022,4.0385520658791965
6023,2.6286490832093357
6024,5.422183645788671
6025,4.200543005269702
6026,3.0580468781633545
6027,2.9811910404303448
6028,3.683372682228721
6029,9.338605015416501
6030,11.47367665660524
6031,2.731154591551475
6032,3.9134160587838203
6033,17.633700267871646
6034,5.9793229814342315
6035,0.813251092995798
6036,19.28967086584262
6037,3.454602645015371
6038,6.463294600219631
6039,8.886341078996692
6040,2.8391934083648867
6041,3.2410282046160965
6042,1.9794809279307113
6043,1.1663268377761418
6044,6.060175158457581
6045,1.2130489840981293
6046,6.793842838021246
6047,3.78623717514829
6048,7.255656224156893
6049,5.4934027522611215
6050,8.964350260565908
6051,5.982106789572799
6052,4.19636467087206
6053,8.380072326459516
6054,3.5171725895981276
6055,0.847979475411997
6056,7.550846384604066
6057,11.318383971090011
6058,1.6645267567551074
6059,3.203452478901424
6060,5.2544698301760215
6061,3.189179076104162
6062,6.495772245983456
6063,2.3405293568632417
6064,3.118493346902943
6065,6.847934064850824
6066,5.897466666474527
6067,7.968608319485313
6068,5.558338469637734
6069,9.784610467946052
6070,2.236663426666594
6071,1.645523829063894
6072,8.574110119178556
6073,1.4588454187472024
6074,10.481817323610079
6075,2.8873927060734106
6076,1.5190910833707847
6077,3.968726707892291
6078,6.853707271764679
6079,4.115881873551939
6080,0.847979475411997
6081,3.9795491766182067
6082,9.688346264127906
6083,1.3957047998852443
6084,6.23487815406589
6085,9.905804451233543
6086,2.6666487866634836
6087,17.150840013692143
6088,2.7419010598409894
6089,10.275457612629546
6090,0.5944576438813143
6091,1.3481933577861893
6092,5.658210777934545
6093,18.864418353376717
6094,2.7433431031256843
6095,13.65434712464694
6096,7.135272575148067
6097,2.727462728581305
6098,11.309177879628441
6099,4.806040980669821
6100,4.5698791545104145
6101,2.541749858073657
6102,2.659384897107958
6103,2.1320645109753458
6104,2.751616269293922
6105,11.153931745149542
6106,7.721448459400306
6107,11.843760394948905
6108,16.86517492940098
6109,1.7807343985388624
6110,9.33686148675082
6111,3.6896390284230067
6112,15.355574706372446
6113,6.663604245348168
6114,2.4282670278481007
6115,8.973512365084458
6116,3.41881961114673
6117,6.534226749926409
6118,5.235362135453009
6119,1.9780452221816534
6120,2.185765549823233
6121,8.228877130746312
6122,5.688629250991768
6123,4.143891072104854
6124,8.889695245669765
6125,1.8814330217580282
6126,8.797830971187539
6127,0.6211459191108926
6128,3.0729284955073233
6129,16.32481905385813
6130,5.580329927914557
6131,2.795406483442907
6132,9.761876540980284
6133,2.508238337280997
6134,3.2299683625393683
6135,6.024502057129266
6136,6.871263105019814
6137,2.056959731796871
6138,10.057952917334458
6139,11.486741545592656
6140,13.936938645554497
6141,5.993468664045602
6142,2.6042560922374953
6143,1.4746038987046948
6144,6.70260458819926
6145,2.324953267279426
6146,3.0831196055804195
6147,2.8848939404384804
6148,11.521945037234886
6149,8.541010242101883
6150,3.8601458380511486
6151,3.2551571980699836
6152,1.89151917160652
6153,22.756456422386403
6154,7.303532010891342
6155,5.001163195608541
6156,8.747196696855136
6157,6.4904713262578655
6158,7.402133718572026
6159,12.038792602095567
6160,15.710945835724758
6161,1.2130489840981293
6162,6.846315484222591
6163,4.667919419946836
6164,6.2493214105324455
6165,4.426985068854702
6166,1.611279723730527
6167,10.231197561060378
6168,9.174854195474321
6169,5.569191402338354
6170,6.677163848962493
6171,2.539900233903705
6172,9.634400936142141
6173,10.934226216547861
6174,8.50346440490501
6175,6.513569846332056
6176,2.4672343995949917
6177,6.463222099821887
6178,2.506267073571329
6179,3.985314990789934
6180,8.676391132218413
6181,1.6866121947622954
6182,2.0597644227400003
6183,5.050878985337047
6184,7.107800321718297
6185,15.174286292368103
6186,6.201730490850671
6187,7.378636312879531
6188,1.6378020728259397
6189,4.203814290510629
6190,3.6548391939197633
6191,13.53755318154801
6192,6.491022423834806
6193,5.2628013674750775
6194,8.545115422332444
6195,27.89813682170712
6196,1.1432156190261789
6197,8.470746268999532
6198,1.1432156190261789
6199,2.6123443126919503
6200,4.442491905684401
6201,3.894419047191189
6202,1.323047761055621
6203,2.2543010064160187
6204,3.8077841796662573
6205,13.94073513250875
6206,2.954438788662758
6207,1.7296608516075647
6208,5.121823419348064
6209,8.50244087345291
6210,1.1506735714054679
6211,2.532202541205393
6212,0.7420444957909558
6213,2.7028367318110442
6214,4.0173459275737855
6215,3.1114514911553823
6216,5.981965721332701
6217,13.062518124797684
6218,3.818320414622593
6219,4.0748843827187455
6220,8.427612175890008
6221,2.1469448779083153
6222,3.988376419661727
6223,1.1997672566954085
6224,6.024818365592627
6225,2.9835791739257314
6226,2.3409206915048335
6227,5.151056869491581
6228,5.20672766774467
6229,2.487387985571266
6230,1.9780452221816534
6231,3.67650664745406
6232,5.002809167968345
6233,2.9441625583149693
6234,5.197500809504549
6235,3.8859575859444035
6236,9.10799065203601
6237,11.365913756494333
6238,9.980894671348324
6239,2.6667429432815344
6240,1.2130489840981293
6241,4.112950629521757
6242,5.280655590868091
6243,4.867204131941672
6244,25.43779945463073
6245,5.831931743696618
6246,2.647967565120635
6247,11.133911764928412
6248,1.5685113360061058
6249,3.2524441974531775
6250,3.9840013287948115
6251,2.709118986205164
6252,3.6935771698716784
6253,11.58176143990759
6254,4.099518226496835
6255,11.13974369310146
6256,2.4082986390694834
6257,16.776248876387893
6258,2.3435973205929557
6259,9.07358825445281
6260,8.242177163110455
6261,1.1506735714054679
6262,1.2999381822707436
6263,12.959445281516667
6264,0.6715952264439751
6265,4.93056762213894
6266,8.28975227743862
6267,7.825359150004849
6268,6.2514984431046114
6269,5.592975599113046
6270,1.619591393685017
6271,2.3314272616417946
6272,1.0101767983099055
6273,8.062107333254529
6274,1.1432156190261789
6275,3.6589051944681463
6276,0.954409447918467
6277,4.6302066033567355
6278,6.643403388764582
6279,22.166082935399334
6280,2.5253263537015846
6281,3.710746011089887
6282,4.428331624336007
6283,1.1997672566954085
6284,1.1432156190261789
6285,6.1543731545320455
6286,11.796685838126635
6287,15.631368550668181
6288,3.817237099368377
6289,5.647280629261666
6290,5.375970228861035
6291,6.890881124594199
6292,7.652320511385154
6293,3.1553265644386768
6294,11.837199021559245
6295,5.203802992116346
6296,7.814108397308473
6297,4.945770369029903
6298,9.176220087521571
6299,1.1506735714054679
6300,4.135097130985056
6301,3.0761284971716436
6302,5.3141402468675185
6303,1.1997672566954085
6304,6.135080391615749
6305,3.658804917058132
6306,0.641376135264544
6307,3.783959893978148
6308,4.855201664246408
6309,14.289125902738457
6310,8.845674746049388
6311,4.1779662118005305
6312,2.0353253425424813
6313,2.5253263537015846
6314,9.062166538450889
6315,2.010327307191122
6316,4.422894491155612
6317,6.841004360541913
6318,10.268493250748302
6319,3.334679426970962
6320,1.89151917160652
6321,5.506828884237973
6322,1.0030974778112245
6323,3.169492090942789
6324,5.511140573444193
6325,6.667653831521836
6326,14.933408967219734
6327,2.569521323652402
6328,25.88552066136369
6329,3.5066880341721514
6330,4.019402789658969
6331,3.5655090215874337
6332,9.868824798774495
6333,2.255741652354963
6334,3.2275352431889393
6335,8.618654255675697
6336,9.7147006374282
6337,10.47177554103951
6338,1.9812991619804767
6339,5.994644660264547
6340,1.1506735714054679
6341,4.910300667605372
6342,2.8269586024474695
6343,0.847979475411997
6344,12.582376204634931
6345,4.513038112865213
6346,1.1506735714054679
6347,3.754517770599485
6348,3.078954470421954
6349,4.2070120956024555
6350,15.440926489017993
6351,2.758684858919733
6352,3.210839125797607
6353,17.514171595781917
6354,3.5280892646532758
6355,9.157815241069013
6356,2.5739962423726945
6357,20.247440841967045
6358,9.016112781025381
6359,1.2130489840981293
